,token,pos,baseform
9636,processen,NN,process
9637,.,MAD,.
9638,Vi,PN,vi
9639,har,VB,ha
9640,varit,VB,vara
9641,mycket,AB,mycket
9642,aktiva,JJ,aktiv
9643,och,KN,och
9644,tagit,VB,ta
9645,upp,AB,upp
9646,frågan,NN,fråga
9647,vid,PP,vid
9648,alla,DT,all
9649,de,PN,de
9650,kontakter,NN,kontakt
9651,—,MID,—
9652,såväl,KN,såväl som
9653,allmänna,JJ,allmän
9654,som,HA,som
9655,sådana,PN,sån
9656,som,KN,som
9657,har,VB,ha
9658,berört,PC,beröra
9659,fiske,NN,fiske
9660,över,PP,över
9661,huvud,NN,huvud
9662,taget,PC,ta
9663,—,MID,—
9664,som,KN,som
9665,vi,PN,vi
9666,har,VB,ha
9667,haft,VB,ha
9668,med,PP,med
9669,EG,PM,EG
9670,.,MAD,.
9671,När,HA,när
9672,statsministern,NN,statsminister
9673,och,UO,och
9674,jag,PN,jag
9675,i,RG,i våras
9676,våras,VB,våra
9677,—,MID,—
9678,i,PL,i
9679,februari,NN,februari
9680,var,HA,var
9681,det,PN,den
9682,väl,AB,väl
9683,—,MID,—
9684,besökte,VB,besöka
9685,EG,PM,EG
9686,aktualiserade,PC,aktualisera
9687,vi,PN,vi
9688,frågan,NN,fråga
9689,.,MAD,.
9690,Det,PN,den
9691,gjorde,VB,göra
9692,jag,PN,jag
9693,också,AB,också
9694,med,AB,med
9695,kommissionären,NN,kommissionär
9696,Haferkamp,NN,Haferkamp
9697,vid,JJ,vid
9698,högnivåmötet,NN,högnivåmöte
9699,med,PP,med
9700,EG,PM,EG
9701,här,NN,här
9702,i,PL,i
9703,Stockholm,PM,Stockholm
9704,i,PL,i
9705,juni,NN,juni
9706,.,MAD,.
9707,Vi,PM,Vi
9708,lyckades,VB,lyckas
9709,då,AB,då
9710,få,VB,få
9711,till,AB,till
9712,Nr,NN,nr
9713,34,RG,34
9714,Måndagen,NN,måndag
9715,den,PN,den
9716,28,RG,28
9717,november,NN,november
9718,1983,RG,1983
9719,Om,AB,om
9720,tullbeläggningen,NN,tullbeläggningen
9721,av,PL,av
9722,svensk,JJ,svensk
9723,sillexport,NN,sillexport
9724,till,AB,till
9725,EG-länder,NN,EG-länder
9726,117,RG,117
9727,Nr,NN,nr
9728,34,RG,34
9729,Måndagen,NN,måndag
9730,den,PN,den
9731,28,RG,28
9732,november,NN,november
9733,1983,RG,1983
9734,Om,SN,om
9735,tullbeläggning-,JJ,tullbeläggning-
9736,en,AB,en
9737,av,PL,av
9738,svensk,JJ,svensk
9739,sillexporttill,AB,sillexporttill
9740,EG-länder,NN,EG-länder
9741,118,RG,118
9742,stånd,NN,stånd
9743,ett,RG,en
9744,expertmöte,VB,expertmöte
9745,under,PL,under
9746,sommaren,NN,sommar
9747,",",MID,","
9748,som,KN,som
9749,dock,KN,dock
9750,inte,AB,inte
9751,ledde,VB,leda
9752,fram,PL,fram
9753,till,PL,till
9754,någon,PN,någon
9755,lösning,NN,lösning
9756,.,MAD,.
9757,Vi,PN,vi
9758,har,VB,ha
9759,",",MID,","
9760,som,HA,som
9761,jag,PN,jag
9762,har,VB,ha
9763,sagt,VB,säga
9764,",",MID,","
9765,genomfört,PC,genomföra
9766,uppvaktningar,NN,uppvaktning
9767,i,RG,i
9768,samtliga,PN,samtlig
9769,EG-länders,NN,EG-länders
9770,huvudstäder,NN,huvudstad
9771,och,KN,och
9772,då,AB,då
9773,fört,VB,föra
9774,fram,PL,fram
9775,att,IE,att
9776,detta,DT,denna
9777,är,VB,vara
9778,en,PN,man
9779,ur,PL,ur
9780,svensk,JJ,svensk
9781,synvinkel,NN,synvinkel
9782,mycket,AB,mycket
9783,angelägen,JJ,angelägen
9784,fråga,VB,fråga
9785,.,MAD,.
9786,Som,HA,som
9787,jag,PN,jag
9788,nämnde,PC,nämna
9789,kommer,VB,komma
9790,fortsatta,PC,fortsätta
9791,samtal,NN,samtal
9792,och,UO,och
9793,överläggningar,NN,överläggning
9794,med,PP,med
9795,EG,PM,EG
9796,att,SN,att
9797,äga,VB,äga
9798,rum,NN,rum
9799,inom,PP,inom
9800,en,PN,man
9801,mycket,JJ,mycket
9802,nära,JJ,nära
9803,framtid,NN,framtid
9804,.,MAD,.
9805,Man,PN,man
9806,har,VB,ha
9807,en,RG,en
9808,egendomlig,JJ,egendomlig
9809,definition,NN,definition
9810,av,PL,av
9811,ordet,NN,ord
9812,stillatigande,JJ,stillatigande
9813,om,PL,om
9814,man,PN,man
9815,menar,VB,mena
9816,att,IE,att
9817,vi,PN,vi
9818,stillatigande,JJ,stillatigande
9819,har,VB,ha
9820,åsett,VB,åse
9821,den,PN,den
9822,här,AB,här
9823,utvecklingen,NN,utveckling
9824,.,MAD,.
9825,Vi,PN,vi
9826,är,VB,vara
9827,tvärtom,AB,tvärtom
9828,utomordentligt,AB,utomordentlig
9829,aktiva,JJ,aktiv
9830,.,MAD,.
9831,Svårigheten,NN,svårighet
9832,är,VB,vara
9833,—,MID,—
9834,som,HP,som
9835,Jens,PM,Jens
9836,Eriksson,PM,Eriksson
9837,själv,JJ,själv
9838,har,VB,ha
9839,varit,VB,vara
9840,inne,AB,inne
9841,på,AB,på
9842,—,MID,—
9843,att,SN,att
9844,det,PN,den
9845,inom,PP,inom
9846,EG,PM,EG
9847,finns,VB,finna
9848,starka,JJ,stark
9849,konflikter,NN,konflikt
9850,när,HA,när
9851,det,DT,den
9852,gäller,VB,gälla
9853,fiskefrågorna,NN,fiskefrågorna
9854,och,UO,och
9855,att,IE,att
9856,det,DT,den
9857,där,AB,där
9858,pågår,VB,pågå
9859,en,AB,en
9860,protektionistisk,JJ,protektionistisk
9861,utveckling,NN,utveckling
9862,.,MAD,.
9863,Vi,PN,vi
9864,avser,VB,avse
9865,inte,AB,inte
9866,att,SN,att
9867,ge,VB,ge
9868,upp,AB,upp
9869,våra,PS,vi
9870,försök,VB,försöka
9871,.,MAD,.
9872,Det,DT,den
9873,var,VB,vara
9874,innebörden,NN,innebörd
9875,av,PL,av
9876,mitt,NN,mitt
9877,förra,JJ,förra
9878,svar,NN,svar
9879,.,MAD,.
9880,Anf,NN,Anf
9881,.,MAD,.
9882,13,RG,13
9883,JENS,NN,JENS
9884,ERIKSSON,PM,ERIKSSON
9885,(,PAD,(
9886,m,UO,m
9887,),PAD,)
9888,:,MID,:
9889,Herr,NN,herr
9890,talman,NN,talman
9891,!,MAD,!
9892,Statsrådet,NN,statsråd
9893,har,VB,ha
9894,rätt,NN,rätt
9895,i,RG,i
9896,att,SN,att
9897,Danmark,PM,Danmark
9898,gärna,AB,gärna
9899,vill,VB,vilja
9900,ha,VB,ha
9901,vår,NN,vår
9902,sill,NN,sill
9903,till,AB,till
9904,sin,PS,sig
9905,beredningsindustri,NN,beredningsindustri
9906,.,MAD,.
9907,Jag,PN,jag
9908,är,VB,vara
9909,inte,AB,inte
9910,alldeles,AB,alldeles
9911,säker,JJ,säker
9912,på,PL,på
9913,att,IE,att
9914,det,DT,den
9915,är,VB,vara
9916,den,PN,den
9917,danska,JJ,dansk
9918,regeringen,NN,regering
9919,som,KN,som
9920,vill,VB,vilja
9921,det,DT,den
9922,",",MID,","
9923,men,KN,men
9924,jag,PN,jag
9925,känner,VB,känna
9926,till,PL,till
9927,att,SN,att
9928,den,PN,den
9929,danska,JJ,dansk
9930,beredningsindustrin,NN,beredningsindustrin
9931,är,VB,vara
9932,ytterst,AB,ytterst
9933,angelägen,JJ,angelägen
9934,om,PL,om
9935,att,IE,att
9936,få,PN,få
9937,vår,NN,vår
9938,sill,NN,sill
9939,.,MAD,.
9940,När,HA,när
9941,jag,PN,jag
9942,säger,VB,säga
9943,”,PAD,”
9944,stillatigande,JJ,stillatigande
9945,”,PAD,”
9946,menar,VB,mena
9947,jag,PN,jag
9948,att,IE,att
9949,regeringen,NN,regering
9950,inte,AB,inte
9951,har,VB,ha
9952,tagit,VB,ta
9953,i,RG,ta i:13
9954,tillräckligt,AB,tillräcklig
9955,.,MAD,.
9956,Regeringen,NN,regering
9957,har,VB,ha
9958,funnit,VB,finna
9959,sig,PN,sig
9960,i,PL,i
9961,att,IE,att
9962,EG,PM,EG
9963,har,VB,ha
9964,infört,PC,införa
9965,tull,NN,tull
9966,på,PP,på
9967,sill,NN,sill
9968,utan,PL,utan
9969,att,IE,att
9970,vidta,VB,vidta
9971,motåtgärder,NN,motåtgärd
9972,—,MID,—
9973,det,DT,den
9974,är,VB,vara
9975,verkligen,AB,verkligen
9976,vad,HP,vad
9977,man,PN,man
9978,har,VB,ha
9979,gjort,VB,göra
9980,.,MAD,.
9981,Jag,PN,jag
9982,vet,VB,veta
9983,att,SN,att
9984,man,PN,man
9985,förhandlar,VB,förhandla
9986,",",MID,","
9987,men,KN,men
9988,förhandlingarna,NN,förhandling
9989,har,VB,ha
9990,inte,AB,inte
9991,lett,VB,le
9992,till,AB,till
9993,något,PN,någon
9994,resultat,NN,resultat
9995,.,MAD,.
9996,Det,DT,den
9997,har,VB,ha
9998,regeringen,NN,regering
9999,accepterat,VB,acceptera
10000,och,KN,och
10001,låtit,VB,låta
10002,EG,PM,EG
10003,införa,VB,införa
10004,tull,NN,tull
10005,på,PP,på
10006,sill,NN,sill
10007,.,MAD,.
10008,Nu,AB,nu
10009,är,VB,vara
10010,det,PN,den
10011,bara,SN,bara
10012,fjorton,RG,fjorton
10013,dagar,NN,dag
10014,",",MID,","
10015,kanske,AB,kanske
10016,tre,RG,tre
10017,veckor,NN,vecka
10018,",",MID,","
10019,kvar,PL,kvar
10020,innan,PP,innan
10021,EG,PM,EG
10022,på,PL,på
10023,nytt,JJ,ny
10024,vill,VB,vilja
10025,införa,VB,införa
10026,tull,NN,tull
10027,.,MAD,.
10028,Vi,PM,Vi
10029,skall,NN,skall
10030,med,PP,med
10031,intresse,NN,intresse
10032,följa,VB,följa
10033,vad,HP,vad
10034,regeringen,NN,regering
10035,då,HA,då
10036,kommer,UO,kommer
10037,att,SN,att
10038,göra,VB,göra
10039,.,MAD,.
10040,Riksdagen,NN,riksdag
10041,har,VB,ha
10042,gett,VB,ge
10043,regeringen,NN,regering
10044,möjlighet,NN,möjlighet
10045,att,IE,att
10046,vidta,VB,vidta
10047,motåtgärder,NN,motåtgärd
10048,",",MID,","
10049,som,KN,som
10050,kan,VB,kunna
10051,bli,VB,bli
10052,ganska,AB,ganska
10053,kännbara,PC,kännbar
10054,för,PL,för
10055,EG,PM,EG
10056,och,UO,och
10057,med,PL,med
10058,vilka,HP,vilka
10059,vi,PN,vi
10060,kan,VB,kunna
10061,kompensera,VB,kompensera
10062,oss,PN,vi
10063,för,SN,för
10064,en,RG,en
10065,del,NN,del
10066,av,UO,av
10067,de,DT,en
10068,kostnader,NN,kostnad
10069,tullbeläggningen,NN,tullbeläggningen
10070,kommer,UO,kommer
10071,att,SN,att
10072,medföra,VB,medföra
10073,för,KN,för
10074,svenskt,JJ,svensk
10075,fiske,NN,fiske
10076,.,MAD,.
10077,Jag,PN,jag
10078,hoppas,VB,hoppa
10079,att,SN,att
10080,regeringen,NN,regering
10081,utnyttjar,VB,utnyttja
10082,den,PN,den
10083,möjlighet,NN,möjlighet
10084,som,KN,som
10085,riksdagen,NN,riksdag
10086,har,VB,ha
10087,gett,VB,ge
10088,den,DT,den
10089,.,MAD,.
10090,Överläggningen,NN,överläggning
10091,var,AB,var
10092,härmed,AB,härmed
10093,avslutad,PC,avsluta
10094,.,MAD,.
10095,5,RO,5
10096,$,NN,$
10097,Föredrogs,VB,föredra
10098,och,UO,och
10099,hänvisades,VB,hänvisa
10100,Motion,NN,motion
10101,1983,RG,1983
10102,/,PAD,/
10103,84:235,RG,84:235
10104,till,PL,till
10105,skatteutskottet,NN,skatteutskottet
10106,6,RG,6
10107,8,RG,8
10108,Föredrogs,VB,föredra
10109,men,NN,men
10110,bordlades,VB,bordlägga
10111,åter,AB,åter
10112,Konstitutionsutskottets,NN,konstitutionsutskott
10113,betänkande,NN,betänkande
10114,1983,RG,1983
10115,/,PAD,/
10116,84:8,RG,84:8
10117,Justitieutskottets,NN,justitieutskott
10118,betänkande,NN,betänkande
10119,1983,RG,1983
10120,/,PAD,/
10121,84:6,RG,84:6
10122,Lagutskottets,NN,lagutskott
10123,betänkande,NN,betänkande
10124,1983,RG,1983
10125,/,PAD,/
10126,84:7,RG,84:7
10127,Trafikutskottets,NN,Trafikutskottets
10128,betänkanden,NN,betänkande
10129,1983,RG,1983
10130,/,PAD,/
10131,84:1,RG,84:1
10132,",",MID,","
10133,4,RG,4
10134,och,UO,och
10135,5,RG,5
10136,Arbetsmarknadsutskottets,NN,Arbetsmarknadsutskottets
10137,betänkanden,NN,betänkande
10138,1983,RG,1983
10139,/,PAD,/
10140,84:6,RG,84:6
10141,och,UO,och
10142,7,RG,7
10143,Bostadsutskottets,PM,Bostadsutskottets
10144,betänkande,NN,betänkande
10145,1983,RG,1983
10146,/,PAD,/
10147,84:6,RG,84:6
10148,7,RG,7
10149,8,RO,8
10150,Anmäldes,PC,anmäla
10151,och,UO,och
10152,bordlades,VB,bordlägga
10153,Nr,NN,nr
10154,34,RG,34
10155,Proposition,NN,proposition
10156,och,UO,och
10157,skrivelse,NN,skrivelse
10158,Måndagen,NN,måndag
10159,den,PN,den
10160,1983,RG,1983
10161,/,PAD,/
10162,84:18,RG,84:18
10163,Dubbelbeskattningsavtal,NN,Dubbelbeskattningsavtal
10164,mellan,PP,mellan
10165,Sverige,PM,Sverige
10166,och,UO,och
10167,Luxemburg,PM,Luxemburg
10168,28,RG,28
10169,november,NN,november
10170,1983,RG,1983
10171,1983,RG,1983
10172,/,PAD,/
10173,84:80,RG,84:80
10174,Redogörelse,NN,redogörelse
10175,för,VB,föra
10176,behandlingen,NN,behandling
10177,av,PP,av
10178,riksdagens,NN,riksdag
10179,skrivelser,NN,skrivelse
10180,till,AB,till
10181,regeringen,NN,regering
10182,8$,NN,8$
10183,Anmäldes,PC,anmäla
10184,och,UO,och
10185,bordlades,VB,bordlägga
10186,Motionerna,NN,motion
10187,1983,RG,1983
10188,/,PAD,/
10189,84:236,RG,84:236
10190,av,PL,av
10191,Kerstin,PM,Kerstin
10192,Göthberg,PM,Göthberg
10193,m,NN,m
10194,.,MAD,.
10195,fl,NN,fl
10196,.,MAD,.
10197,1983,RG,1983
10198,/,PAD,/
10199,84:237,RG,84:237
10200,av,PL,av
10201,Lars-Erik,PM,Lars-Erik
10202,Lövdén,PM,Lövdén
10203,och,UO,och
10204,Kurt,PM,Kurt
10205,Ove,PM,Ove
10206,Johansson,PM,Johansson
10207,1983,RG,1983
10208,/,PAD,/
10209,84:238,RG,84:238
10210,av,PL,av
10211,Rune,PM,Rune
10212,Rydén,PM,Rydén
10213,m,NN,m
10214,.,MAD,.
10215,fl,NN,fl
10216,.,MAD,.
10217,1983,RG,1983
10218,/,PAD,/
10219,84:239,RG,84:239
10220,av,PL,av
10221,Björn,NN,björn
10222,Samuelson,PM,Samuelson
10223,och,UO,och
10224,Nils,PM,Nils
10225,Berndtson,PM,Berndtson
10226,Vissa,JJ,viss
10227,högskoleorganisatoriska,JJ,högskoleorganisatoriska
10228,frågor,NN,fråga
10229,(,PAD,(
10230,prop,NN,prop
10231,.,MAD,.
10232,1983,RG,1983
10233,/,PAD,/
10234,84:52,RG,84:52
10235,),PAD,)
10236,1983,RG,1983
10237,/,PAD,/
10238,84:240,RG,84:240
10239,av,PL,av
10240,Nils,PM,Nils
10241,Carlshamre,NN,Carlshamre
10242,m,NN,m
10243,.,MAD,.
10244,fl,NN,fl
10245,.,MAD,.
10246,1983,RG,1983
10247,/,PAD,/
10248,84:241,RG,84:241
10249,av,PL,av
10250,Rune,PM,Rune
10251,Gustavsson,PM,Gustavsson
10252,m,NN,m
10253,.,MAD,.
10254,fl,NN,fl
10255,.,MAD,.
10256,1983,RG,1983
10257,/,PAD,/
10258,84:242,RG,84:242
10259,av,PL,av
10260,Kenth,PM,Kenth
10261,Skårvik,PM,Skårvik
10262,Vissa,JJ,viss
10263,frågor,NN,fråga
10264,inom,PP,inom
10265,den,PN,den
10266,allmänna,JJ,allmän
10267,försäkringen,NN,försäkring
10268,(,PAD,(
10269,prop,NN,prop
10270,.,MAD,.
10271,1983,RG,1983
10272,/,PAD,/
10273,84:66,RG,84:66
10274,),PAD,)
10275,1983,RG,1983
10276,/,PAD,/
10277,84:243,RG,84:243
10278,av,PL,av
10279,Tommy,PM,Tommy
10280,Franzén,PM,Franzén
10281,Vissa,JJ,viss
10282,avdrag,NN,avdrag
10283,för,PL,för
10284,kostnader,NN,kostnad
10285,för,PP,för
10286,intäkternas,NN,intäkt
10287,förvärvande,PC,förvärva
10288,",",MID,","
10289,m,NN,m
10290,.,MAD,.
10291,m,NN,m
10292,.,MAD,.
10293,(,PAD,(
10294,prop,NN,prop
10295,.,MAD,.
10296,1983,RG,1983
10297,/,PAD,/
10298,84:68,RG,84:68
10299,),PAD,)
10300,1983,RG,1983
10301,/,PAD,/
10302,84:244,RG,84:244
10303,av,PL,av
10304,Ulf,PM,Ulf
10305,Adelsohn,NN,Adelsohn
10306,m,NN,m
10307,.,MAD,.
10308,fl,NN,fl
10309,.,MAD,.
10310,1983,RG,1983
10311,/,PAD,/
10312,84:245,RG,84:245
10313,av,PL,av
10314,Thorbjörn,PM,Thorbjörn
10315,Fälldin,PM,Fälldin
10316,m,NN,m
10317,.,MAD,.
10318,fl,NN,fl
10319,.,MAD,.
10320,1983,RG,1983
10321,/,PAD,/
10322,84:246,RG,84:246
10323,av,PL,av
10324,Lars,PM,Lars
10325,Werner,PM,Werner
10326,m,NN,m
10327,.,MAD,.
10328,fl,NN,fl
10329,.,MAD,.
10330,Basenheten,NN,basenhet
10331,för,PL,för
10332,åren,NN,år
10333,1984,RG,1984
10334,och,UO,och
10335,1985,RG,1985
10336,(,PAD,(
10337,prop,NN,prop
10338,.,MAD,.
10339,1983,RG,1983
10340,/,PAD,/
10341,84:69,RG,84:69
10342,),PAD,)
10343,1983,RG,1983
10344,/,PAD,/
10345,84:247,RG,84:247
10346,av,PL,av
10347,Christer,PM,Christer
10348,Eirefelt,NN,Eirefelt
10349,1983,RG,1983
10350,/,PAD,/
10351,84:248,RG,84:248
10352,av,PL,av
10353,Lars,PM,Lars
10354,Tobisson,NN,Tobisson
10355,m,NN,m
10356,.,MAD,.
10357,fl,NN,fl
10358,.,MAD,.
10359,Ökning,NN,ökning
10360,av,PL,av
10361,aktiekapitalet,NN,aktiekapital
10362,i,PP,i
10363,Post-,NN,post
10364,och,UO,och
10365,Kreditbanken,PM,Kreditbanken
10366,",",MID,","
10367,PK-banken,PM,PK-banken
10368,(,PAD,(
10369,prop,NN,prop
10370,.,MAD,.
10371,1983,RG,1983
10372,/,PAD,/
10373,84:70,RG,84:70
10374,),PAD,)
10375,1983,RG,1983
10376,/,PAD,/
10377,84:249,RG,84:249
10378,av,PL,av
10379,Margit,PM,Margit
10380,Gennser,PM,Gennser
10381,m,NN,m
10382,.,MAD,.
10383,fl,NN,fl
10384,.,MAD,.
10385,Vissa,JJ,viss
10386,högskoleorganisatoriska,JJ,högskoleorganisatoriska
10387,frågor,NN,fråga
10388,(,PAD,(
10389,prop,NN,prop
10390,.,MAD,.
10391,1983,RG,1983
10392,/,PAD,/
10393,84:52,RG,84:52
10394,),PAD,)
10395,1983,RG,1983
10396,/,PAD,/
10397,84:250,RG,84:250
10398,av,PL,av
10399,Kjell,PM,Kjell
10400,Johansson,PM,Johansson
10401,m,NN,m
10402,.,MAD,.
10403,fl,NN,fl
10404,.,MAD,.
10405,Vissa,JJ,viss
10406,avdrag,NN,avdrag
10407,för,PL,för
10408,kostnader,NN,kostnad
10409,för,PP,för
10410,intäkternas,NN,intäkt
10411,förvärvande,PC,förvärva
10412,",",MID,","
10413,m,NN,m
10414,.,MAD,.
10415,m,NN,m
10416,.,MAD,.
10417,(,PAD,(
10418,prop,NN,prop
10419,.,MAD,.
10420,1983,RG,1983
10421,/,PAD,/
10422,84:68,RG,84:68
10423,),PAD,)
10424,9,RG,9
10425,&,KN,&
10426,Anmäldes,PC,anmäla
10427,och,UO,och
10428,bordlades,VB,bordlägga
10429,Finansutskottets,NN,finansutskott
10430,betänkanden,NN,betänkande
10431,1983,RG,1983
10432,/,PAD,/
10433,84:13,RG,84:13
10434,Allemanssparandet,NN,Allemanssparandet
10435,(,PAD,(
10436,prop,NN,prop
10437,.,MAD,.
10438,1983,RG,1983
10439,/,PAD,/
10440,84:30,RG,84:30
10441,),PAD,)
10442,1983,RG,1983
10443,/,PAD,/
10444,84:14,RG,84:14
10445,Fortsatt,PC,fortsätta
10446,giltighet,NN,giltighet
10447,av,PL,av
10448,lagen,NN,lag
10449,om,PP,om
10450,kreditpolitiska,JJ,kreditpolitiska
10451,medel,NN,medel
10452,(,PAD,(
10453,prop,NN,prop
10454,.,MAD,.
10455,1983,RG,1983
10456,/,PAD,/
10457,84:43,RG,84:43
10458,),PAD,)
10459,1983,RG,1983
10460,/,PAD,/
10461,84:16,RG,84:16
10462,Riksdagens,NN,riksdag
10463,revisorers,NN,revisor
10464,verksamhet,NN,verksamhet
10465,under,PL,under
10466,budgetåret,NN,budgetår
10467,1982,RG,1982
10468,/,PAD,/
10469,83,RG,83
10470,(,PAD,(
10471,redog,NN,redog
10472,.,MAD,.
10473,1983,RG,1983
10474,/,PAD,/
10475,84:2,RG,84:2
10476,),PAD,)
10477,119,RG,119
10478,Nr,NN,nr
10479,34,RG,34
10480,Måndagen,NN,måndag
10481,den,PN,den
10482,28,RG,28
10483,november,NN,november
10484,1983,RG,1983
10485,Meddelande,NN,meddelande
10486,om,PL,om
10487,frågor,NN,fråga
10488,120,RG,120
10489,Lagutskottets,NN,lagutskott
10490,betänkanden,NN,betänkande
10491,1983,RG,1983
10492,/,PAD,/
10493,84:5,RG,84:5
10494,Ändrade,VB,ändra
10495,regler,NN,regel
10496,för,PL,för
10497,god,JJ,god
10498,mans,NN,man
10499,förvaltning,NN,förvaltning
10500,av,AB,av
10501,fast,PL,fast
10502,egendom,NN,egendom
10503,1983,RG,1983
10504,/,PAD,/
10505,84:6,RG,84:6
10506,Vissa,JJ,viss
10507,avtalsrättsliga,JJ,avtalsrättsliga
10508,frågor,NN,fråga
10509,10,RG,10
10510,$,VB,$
10511,Meddelande,NN,meddelande
10512,om,PL,om
10513,frågor,NN,fråga
10514,Meddelades,PC,meddela
10515,att,IE,att
10516,följande,NN,följande
10517,frågor,NN,fråga
10518,framställts,VB,framställa
10519,den,PN,den
10520,25,RG,25
10521,november,NN,november
10522,1983,RG,1983
10523,/,PAD,/
10524,84:186,RG,84:186
10525,av,PL,av
10526,Göran,PM,Göran
10527,Ericsson,PM,Ericsson
10528,(,PAD,(
10529,m,UO,m
10530,),PAD,)
10531,till,PL,till
10532,statsrådet,NN,statsråd
10533,Gertrud,PM,Gertrud
10534,Sigurdsen,PM,Sigurdsen
10535,om,PL,om
10536,arbetsförhållandena,NN,arbetsförhållande
10537,vid,PP,vid
10538,statens,NN,stat
10539,rättsläkarstation,NN,rättsläkarstation
10540,i,PL,i
10541,Stockholm,PM,Stockholm
10542,:,MID,:
10543,Vilka,HD,Vilka
10544,åtgärder,NN,åtgärd
10545,avser,VB,avse
10546,statsrådet,NN,statsråd
10547,vidta,VB,vidta
10548,i,PL,i
10549,anledning,NN,anledning
10550,av,PL,av
10551,de,PN,de
10552,brister,NN,brist
10553,främst,AB,främst
10554,vad,HP,vad
10555,avser,VB,avse
10556,arbetsmiljön,NN,arbetsmiljö
10557,som,KN,som
10558,byggnadsstyrelsen,NN,byggnadsstyrelse
10559,påpekat,VB,påpeka
10560,i,PN,i sin
10561,sin,PS,sig
10562,skrivelse,NN,skrivelse
10563,S,NN,S
10564,43-102582,RG,43-102582
10565,till,PL,till
10566,socialdepartementet,NN,socialdepartementet
10567,angående,PP,angående
10568,statens,NN,stat
10569,rättsläkarstation,NN,rättsläkarstation
10570,?,MAD,?
10571,den,PN,den
10572,28,RG,28
10573,november,NN,november
10574,1983,RG,1983
10575,/,PAD,/
10576,84:187,RG,84:187
10577,av,PL,av
10578,Anders,PM,Anders
10579,Björck,PM,Björck
10580,(,PAD,(
10581,m,UO,m
10582,),PAD,)
10583,till,PL,till
10584,statsrådet,NN,statsråd
10585,Bengt,PM,Bengt
10586,Göransson,PM,Göransson
10587,om,PL,om
10588,fördelningen,NN,fördelning
10589,av,PL,av
10590,ordförandeposterna,NN,ordförandepost
10591,i,PP,i
10592,SR-koncernens,NN,SR-koncernens
10593,styrelser,NN,styrelse
10594,:,MID,:
10595,Den,PN,den
10596,26,RG,26
10597,oktober,NN,oktober
10598,1982,RG,1982
10599,överenskoms,VB,överenskomma
10600,vid,PP,vid
10601,en,RG,en
10602,överläggning,NN,överläggning
10603,med,PL,med
10604,företrädare,NN,företrädare
10605,för,VB,föra
10606,regeringen,NN,regering
10607,och,UO,och
10608,de,PN,de
10609,borgerliga,JJ,borgerlig
10610,partierna,NN,parti
10611,om,PL,om
10612,fördelningen,NN,fördelning
10613,av,PL,av
10614,ordförandeposterna,NN,ordförandepost
10615,inom,PP,inom
10616,SR-koncernen,NN,SR-koncernen
10617,.,MAD,.
10618,Regeringens,NN,regering
10619,representant,NN,representant
10620,meddelade,PC,meddela
10621,då,HA,då
10622,att,SN,att
10623,man,PN,man
10624,inte,AB,inte
10625,önskade,PC,önska
10626,någon,PN,någon
10627,förändring,NN,förändring
10628,jämfört,AB,jämfört
10629,med,PL,med
10630,tidigare,AB,tidig
10631,.,MAD,.
10632,Detta,PN,denna
10633,innebar,VB,innebära
10634,bl,NN,bl
10635,.,MAD,.
10636,a,NN,a
10637,.,MAD,.
10638,att,SN,att
10639,socialdemokraterna,NN,socialdemokrat
10640,erhöll,VB,erhålla
10641,ordförandeposterna,NN,ordförandepost
10642,i,PL,i
10643,Sveriges,PM,Sverige
10644,Television,NN,television
10645,och,UO,och
10646,Lokalradiobolaget,PM,Lokalradiobolaget
10647,för,KN,för
10648,år,NN,år
10649,1983,RG,1983
10650,.,MAD,.
10651,Den,PN,den
10652,11,RG,11
10653,november,NN,november
10654,i,RG,i
10655,år,NN,år
10656,valde,VB,välja
10657,Sveriges,PM,Sverige
10658,Radios,NN,radio
10659,styrelse,NN,styrelse
10660,ordföranden,NN,ordförande
10661,och,UO,och
10662,ledamöter,NN,ledamot
10663,i,UO,i
10664,de,DT,en
10665,fyra,NN,fyra
10666,dotterbolagen,NN,dotterbolag
10667,.,MAD,.
10668,Inget,PN,ingen
10669,meddelades,VB,meddela
10670,då,HA,då
10671,från,PP,från
10672,regeringen,NN,regering
10673,om,PL,om
10674,att,IE,att
10675,några,DT,någon
10676,förändringar,NN,förändring
10677,i,PL,i
10678,fördelningen,NN,fördelning
10679,skulle,VB,skola
10680,vara,VB,vara
10681,aktuella,JJ,aktuell
10682,.,MAD,.
10683,Efter,AB,Efter
10684,detta,DT,denna
10685,meddelar,VB,meddela
10686,regeringen,NN,regering
10687,att,SN,att
10688,man,PN,man
10689,—,MID,—
10690,tvärtemot,AB,tvärtemot
10691,överenskommelsen,NN,överenskommelse
10692,den,PN,den
10693,26,RG,26
10694,oktober,NN,oktober
10695,1982,RG,1982
10696,—,MID,—
10697,också,AB,också
10698,önskar,VB,önska
10699,lägga,VB,lägga
10700,beslag,NN,beslag
10701,på,AB,på
10702,ordförandeposten,NN,ordförandepost
10703,i,PL,i
10704,moderbolaget,NN,moderbolag
10705,.,MAD,.
10706,Ordförande,NN,ordförande
10707,utses,VB,utse
10708,till,PL,till
10709,skillnad,NN,skillnad
10710,från,PL,från
10711,de,PN,de
10712,övriga,JJ,övrig
10713,av,PL,av
10714,regeringen,NN,regering
10715,direkt,AB,direkt
10716,.,MAD,.
