token	pos	baseform
i	PN	|
år	NN	|år|
.	MAD	|
Under	PP	|under|
de	DT	|en|
sista	JJ	|sista|
fyra	RG	|fyra|
månaderna	NN	|månad|
av	PL	|av|
den	DT	|den|en|
perioden	NN	|period|
—	MID	|
maj-augusti	NN	|
—	MID	|
har	VB	|ha|
det	DT	|den|en|
nämligen	AB	|nämligen|
varit	VB	|vara|
en	PN	|man|
speciellt	AB	|speciell|
hög	JJ	|hög|
ökningstakt	NN	|ökningstakt|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
det	DT	|den|en|
som	KN	|
oroar	VB	|oroa|oroa sig|
mig	PN	|jag|oroa sig:5|
väldigt	AB	|väldig|
mycket	PN	|mycken|
.	MAD	|
Som	HA	|som|
jag	PN	|jag|
sade	VB	|säga|
utgör	VB	|utgöra|
utökningstakten	NN	|
i	PN	|
ton	NN	|ton|
räknat	VB	|räkna|
—	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
kanske	AB	|kanske|
det	PN	|den|
måttet	NN	|mått|
man	PN	|man|
skall	VB	|skola|
använda	PC	|använda|
när	AB	|när|
man	PN	|man|
diskuterar	VB	|diskutera|
dessa	DT	|denna|
frågor	NN	|fråga|
—	MID	|
150	RG	|
96	RG	|
för	VB	|föra|
de	DT	|en|
åtta	RG	|åtta|
första	RO	|
månaderna	NN	|månad|
,	MID	|
och	KN	|och|
den	DT	|den|en|
är	VB	|vara|
mycket	PN	|mycken|
hög	JJ	|hög|
för	VB	|föra|
de	DT	|en|
sista	JJ	|sista|
fyra	RG	|fyra|
månaderna	NN	|månad|
av	PL	|av|
den	DT	|den|en|
perioden	NN	|period|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
också	AB	|också|
angeläget	JJ	|angelägen|
att	SN	|att|
betona	VB	|betona|
att	SN	|att|
man	NN	|man|
måste	VB	|måste|
göra	VB	|göra|
endera	DT	|endera|
industripolitiska	JJ	|industripolitisk|
eller	UO	|
handelspolitiska	JJ	|handelspolitisk|
satsningar	NN	|satsning|
.	MAD	|
Personligen	AB	|personligen|
bedömer	VB	|bedöma|
jag	PN	|jag|
—	MID	|
och	UO	|
industriministerns	NN	|industriminister|
senaste	JJ	|sen|
inlägg	NN	|inlägg|
andades	VB	|andas|
också	AB	|också|
den	DT	|den|en|
uppfattningen	NN	|uppfattning|
—	MID	|
det	PN	|den|
som	HP	|
svårt	JJ	|svår|
att	SN	|att|
gå	VB	|gå|gå in|
in	AB	|in|gå in:18|
för	VB	|föra|
handelspolitiska	JJ	|handelspolitisk|
restriktioner	NN	|restriktion|
i	PN	|
alltför	AB	|alltför|
hög	JJ	|hög|
grad	NN	|grad|
.	MAD	|
Men	KN	|men|
då	HA	|då|
måste	NN	|måste|
man	NN	|man|
vidta	VB	|vidta|
kraftfulla	JJ	|kraftfull|
industripolitiska	JJ	|industripolitisk|
åtgärder	NN	|åtgärd|
,	MID	|
med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:10|
på	PL	|på|med tanke på:10|
att	SN	|att|
man	PN	|man|
kan	VB	|kunna|
befara	VB	|befara|
att	IE	|att|
det	DT	|den|en|
annars	AB	|annars|
kan	VB	|kunna|
försvinna	VB	|försvinna|
500-800	RG	|
arbetstillfällen	NN	|arbetstillfälle|
fram	PL	|fram|
till	PL	|till|
början	NN	|början|
av	PL	|av|
1980-talet	NN	|1980-tal|
.	MAD	|
Sammanfattningsvis	AB	|sammanfattningsvis|
:	MID	|
det	DT	|den|en|
är	VB	|vara|
tre	RG	|tre|
faktorer	NN	|faktor|
som	KN	|
gör	VB	|göra|
situationen	NN	|situation|
allvarligare	JJ	|allvarlig|
för	PL	|för|
svensk	JJ	|svensk|
skinnindustri	NN	|
än	KN	|
för	VB	|föra|
andra	JJ	|andra|
branscher	NN	|bransch|
,	MID	|
inklusive	AB	|
tekobranschen	NN	|
.	MAD	|
För	AB	|för|
det	PN	|den|
första	RO	|
är	VB	|vara|vara av|vara till|
en	RG	|en|
så	SN	|
stor	JJ	|stor|
andel	NN	|andel|
av	PL	|av|vara av:4|
branschföretagen	NN	|
som	HP	|
tre	RG	|tre|
fjärdedelar	NN	|fjärdedel|
koncentrerad	PC	|koncentrera|
till	PL	|till|vara till:4|
en	PN	|man|en och samma|
och	UO	|en och samma:16|
samma	JJ	|samma|en och samma:16|
ort	NN	|ort|
.	MAD	|
De	DT	|en|
företagen	PC	|företa|
svarar	VB	|svara|
för	AB	|för|
ungefär	AB	|ungefär|
hälften	NN	|hälft|
av	PL	|av|
den	PN	|den|
ortens	NN	|ort|
industrisysselsättning	NN	|
.	MAD	|
För	AB	|för|för det andra|
det	PN	|den|för det andra:1|
andra	PN	|annan|för det andra:1|
har	VB	|ha|
även	AB	|även|
övriga	JJ	|övrig|
orter	NN	|ort|
som	KN	|
fått	VB	|få|
del	NN	|del|
av	PL	|av|
sysselsättningen	NN	|sysselsättning|
i	PL	|
branschen	NN	|bransch|
ofta	AB	|ofta|
varit	VB	|vara|
glesbygdskommuner	NN	|
med	PP	|med|
undersysselsättning	NN	|undersysselsättning|
,	MID	|
inte	AB	|inte|
minst	AB	|föga|lite|liten|minst|
för	SN	|
kvinnor	NN	|kvinna|
.	MAD	|
Även	AB	|även|
i	PN	|
något	PN	|någon|
annat	AB	|
fall	NN	|fall|
,	MID	|
t	UO	|
.	MAD	|
ex.	AB	|
Borlänge	PM	|Borlänge|
,	MID	|
har	VB	|ha|
orter	NN	|ort|
med	PP	|med|
tung	JJ	|tung|
industri	NN	|industri|
haft	VB	|ha|
nytta	NN	|nytta|
av	PL	|av|
den	PN	|den|
sysselsättning	NN	|sysselsättning|
som	KN	|
skinnindustrin	NN	|
kunnat	VB	|kunna|
ge	VB	|ge|
kvinnor	NN	|kvinna|
.	MAD	|
För	AB	|för|
det	PN	|den|
tredje	RO	|
har	VB	|ha|
vi	PN	|vi|
en	PN	|man|
mycket	JJ	|
svår	JJ	|svår|
importkonkurrens	NN	|
på	PL	|på|
detta	PN	|denna|
område	NN	|område|
,	MID	|
och	KN	|och|
importkonkurrensen	NN	|
från	PL	|från|
de	PN	|de|
verkliga	JJ	|verklig|
lågprisländerna	NN	|
är	VB	|vara|
den	PN	|den|
svåraste	JJ	|svår|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
dessa	PN	|denna|
kan	VB	|kunna|
och	UO	|
måste	NN	|måste|
man	NN	|man|
till	PL	|till|till råga på|
råga	NN	|till råga på:9|
på	PL	|på|till råga på:9|
allt	NN	|allt|
befara	VB	|befara|
att	SN	|att|
det	PN	|den|
Nr	NN	|nr|
27	RG	|
förekommer	VB	|förekomma|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
dumping	NN	|
.	MAD	|
Tisdagen	NN	|tisdag|
den	PN	|den|
3	RG	|
16	RG	|
november	NN	|november|
1976	RG	|
Överläggningen	NN	|överläggning|
var	AB	|var|
härmed	AB	|härmed|
slutad	PC	|
.	MAD	|
Om	SN	|om|
regionalpolitiskt	AB	|regionalpolitisk|
stöd	NN	|stöd|
till	PP	|till|
norra	JJ	|norra|
$	JJ	|
7	RG	|
Om	SN	|om|
regionalpolitiskt	AB	|regionalpolitisk|
stöd	NN	|stöd|
till	PP	|till|
norra	JJ	|norra|
delen	NN	|del|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
«delen	NN	|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
Herr	NN	|herr|
industriministern	NN	|industriminister|
ÅSLING	PM	|
erhöll	VB	|erhålla|
ordet	NN	|ord|
för	PL	|för|
att	IE	|att|
besvara	VB	|besvara|
herr	NN	|herr|
Anderssons	PM	|Andersson|
i	RG	|
Gamleby	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
den	PN	|den|
22	RG	|
oktober	NN	|oktober|
anmälda	PC	|anmäla|
interpellation	NN	|interpellation|
,	MID	|
1976	RG	|
/	PAD	|
77:14	RG	|
,	MID	|
till	PL	|till|
herr	NN	|herr|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
,	MID	|
och	UO	|
anförde	VB	|anföra|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Andersson	PM	|Andersson|
i	PL	|
Gamleby	PM	|
har	VB	|ha|
frågat	VB	|fråga|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
om	PL	|om|
regeringen	NN	|regering|
är	VB	|vara|
villig	JJ	|villig|
medverka	VB	|medverka|
till	PL	|till|
att	IE	|att|
regionalpolitiskt	JJ	|regionalpolitisk|
stöd	VB	|stödja|
i	PL	|
full	JJ	|full|
utsträckning	NN	|utsträckning|
kan	VB	|kunna|
ges	VB	|ge|
till	PP	|till|
norra	JJ	|norra|
delen	NN	|del|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
samt	KN	|samt|
att	SN	|att|
statlig	JJ	|statlig|
verksamhet	NN	|verksamhet|
kan	VB	|kunna|
lokaliseras	VB	|lokalisera|
till	PL	|till|
området	NN	|område|
.	MAD	|
Enligt	PP	|enligt|
fastställd	PC	|fastställd|
ärendefördelning	NN	|
ankommer	VB	|ankomma|
det	PN	|den|
på	AB	|på|
mig	PN	|jag|
att	IE	|att|
besvara	VB	|besvara|
interpellationen	NN	|interpellation|
.	MAD	|
Jag	PN	|jag|
är	VB	|vara|vara med|
ense	JJ	|ense|
med	AB	|med|vara med:2|
interpellanten	NN	|interpellant|
om	PL	|om|
att	IE	|att|
det	DT	|den|en|
finns	VB	|finna|finnas|
sysselsättningsproblem	NN	|
i	RG	|
norra	JJ	|norra|
delen	NN	|del|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
finns	VB	|finna|finnas|
ingen	PN	|ingen|
anledning	NN	|anledning|
att	SN	|att|
se	VB	|se|
alltför	AB	|alltför|
mörkt	AB	|mörk|
på	AB	|på|
situationen	NN	|situation|
.	MAD	|
Enligt	PP	|enligt|
de	PN	|de|
bedömningar	NN	|bedömning|
och	UO	|
prognoser	NN	|prognos|
som	KN	|
har	VB	|ha|
gjorts	VB	|göra|
i	PL	|
arbetet	NN	|arbete|
med	PP	|med|
Länsplanering	NN	|
1974	RG	|
väntas	VB	|vänta|
en	RG	|en|
viss	JJ	|viss|
ökning	NN	|ökning|
av	PL	|av|
befolkningen	NN	|befolkning|
under	PL	|
resten	NN	|rest|
av	PL	|av|
1970-talet	NN	|1970-tal|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
sysselsättningen	NN	|sysselsättning|
väntas	VB	|vänta|
utvecklingen	NN	|utveckling|
bli	VB	|bli|
ungefär	AB	|ungefär|
densamma	PN	|densamma|
som	HA	|som|
i	PL	|
riket	NN	|rike|
som	HP	|
helhet	NN	|helhet|
inom	PP	|inom|
resp.	AB	|
näringsgren	NN	|näringsgren|
.	MAD	|
Jord-	NN	|jord|
och	UO	|
skogsbruket	NN	|skogsbruk|
samt	KN	|samt|
industrin	NN	|industri|
svarar	VB	|svara|
dock	AB	|dock|
var	HA	|var|var för sig|var än|
för	PL	|för|var för sig:8|för sig|
sig	PN	|sig|var för sig:8|för sig:9|
för	SN	|
en	RG	|en|
större	JJ	|stor|
sysselsättningsandel	NN	|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:16|
länsdelen	NN	|
än	KN	|var än:8|
i	PL	|
riket	NN	|rike|
i	RG	|i övrigt|
övrigt	JJ	|övrig|i övrigt:22|
.	MAD	|
Totalt	AB	|total|
sett	VB	|se|
väntas	VB	|vänta|
sysselsättningsutvecklingen	NN	|
i	PL	|
länet	NN	|län|
bli	VB	|bli|
svag	JJ	|svag|
.	MAD	|
För	KN	|för|
att	SN	|att|
råda	VB	|rå|råda|råda bot|
bot	NN	|bot|råda bot:3|
på	PL	|på|
de	PN	|de|
långsiktiga	JJ	|långsiktig|
problemen	NN	|problem|
i	PP	|i|
norra	JJ	|norra|
Kalmar	PM	|Kalmar|
län	NN	|län|
har	VB	|ha|
länsstyrelsen	NN	|länsstyrelse|
i	PL	|
länsplanering	NN	|
1974	RG	|
fört	VB	|föra|föra fram|
fram	PL	|fram|föra fram:18|
förslag	NN	|förslag|
till	SN	|
en	RG	|en|
rad	NN	|rad|
åtgärder	NN	|åtgärd|
.	MAD	|
Regering	NN	|regering|
och	UO	|
riksdag	NN	|riksdag|
får	NN	|får|
tillfälle	NN	|tillfälle|
att	IE	|att|
återkomma	VB	|återkomma|
till	PP	|till|
dessa	DT	|denna|
frågor	NN	|fråga|
i	PN	|
samband	NN	|samband|
med	AB	|med|
behandlingen	NN	|behandling|
av	PL	|av|
propositionen	NN	|proposition|
1975	RG	|
/	PAD	|
76:211	RG	|
om	PL	|om|
samordnad	PC	|samordna|
sysselsättnings-	NN	|sysselsättning|
och	UO	|
regionalpolitik	NN	|regionalpolitik|
.	MAD	|
Bakgrunden	NN	|bakgrund|
till	PL	|till|
herr	NN	|herr|
Anderssons	PM	|Andersson|
interpellation	NN	|interpellation|
är	VB	|vara|vara av|
den	DT	|den|en|
aviserade	PC	|avisera|
nedläggningen	NN	|nedläggning|
av	PL	|av|vara av:6|
AB	PM	|AB|
Järnförädlings	PM	|
anläggning	NN	|anläggning|
i	PL	|
Västervik	PM	|Västervik|
.	MAD	|
Självfallet	AB	|självfallen|självfallet|
utgör	VB	|utgöra|
denna	PN	|denna|
ett	RG	|en|
hot	NN	|hot|
mot	AB	|
arbetsmarknaden	NN	|arbetsmarknad|
i	PP	|i|
norra	JJ	|norra|
Kalmar	PM	|Kalmar|
län	NN	|län|
.	MAD	|
Regeringen	NN	|regering|
kommer	VB	|komma|
därför	AB	|därför|
att	IE	|att|
i	PL	|
samverkan	NN	|samverkan|
med	AB	|med|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
regionala	JJ	|regional|
organ	NN	|organ|
göra	VB	|göra|
vad	HA	|vad|vad för|
på	PL	|på|
den	DT	|den|en|
ankommer	VB	|ankomma|
för	PL	|för|vad för:6|
att	SN	|att|
klara	VB	|klara|klara upp|
upp	PL	|upp|klara upp:12|
sysselsättningsproblemen	NN	|
i	NN	|i|
kommunen	NN	|kommun|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
i	RG	|
sådana	PN	|sån|
här	NN	|här|
fall	NN	|fall|
möjlighet	NN	|möjlighet|
att	IE	|att|
bevilja	VB	|bevilja|
regionalpolitiskt	AB	|regionalpolitisk|
stöd	NN	|stöd|
även	AB	|även|även om|
om	PL	|om|även om:12|
kommunen	NN	|kommun|
i	PL	|i fråga|
fråga	VB	|fråga|i fråga:15|
ligger	VB	|ligga|
utanför	PP	|utanför|
stödområdet	NN	|stödområde|
.	MAD	|
Som	HA	|som|
jag	PN	|jag|
i	RG	|
tidigare	AB	|tidig|tidigare|
sammanhang	NN	|sammanhang|
har	VB	|ha|
deklarerat	VB	|deklarera|
,	MID	|
ligger	VB	|ligga|ligga på|
även	AB	|även|
ett	PN	|
stort	JJ	|stor|
ansvar	NN	|ansvar|
på	PL	|på|ligga på:9|
den	DT	|den|en|
berörda	PC	|beröra|berörd|
koncernen	NN	|koncern|
att	SN	|att|
skaffa	VB	|skaffa|
ny	JJ	|ny|
sysselsättning	NN	|sysselsättning|
till	PL	|till|
Västervik	PM	|Västervik|
.	MAD	|
Efter	AB	|
samråd	NN	|samråd|
med	AB	|med|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
får	VB	|få|
jag	PN	|jag|
också	AB	|också|
meddela	VB	|meddela|
att	SN	|att|
arbetsmarknadsorganen	NN	|
kommer	UO	|
att	SN	|att|
vidta	VB	|vidta|
erforderliga	JJ	|erforderlig|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
mildra	VB	|mildra|
verkningarna	NN	|verkning|
för	KN	|för|
den	PN	|den|
personal	NN	|personal|
som	KN	|
berörs	VB	|beröra|
av	PL	|av|
de	PN	|de|
aktuella	JJ	|aktuell|
varslen	NN	|varsel|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
tillägga	VB	|tillägga|
att	IE	|att|
innan	SN	|innan|
den	PN	|den|
nu	UO	|
aktuella	JJ	|aktuell|
nedläggningen	NN	|nedläggning|
aviserades	PC	|avisera|
har	VB	|ha|
det	PN	|den|
sedan	SN	|sedan|
lång	JJ	|lång|
tid	NN	|tid|
tillbaka	PL	|tillbaka|
rått	AB	|rå|
en	RG	|en|
viss	JJ	|viss|
brist	NN	|brist|
på	PP	|på|
arbetskraft	NN	|arbetskraft|
i	PL	|
regionen	NN	|region|
.	MAD	|
Speciellt	AB	|speciell|
gäller	VB	|gälla|
detta	DT	|denna|
Västerviks	PM	|Västervik|
kommun	NN	|kommun|
.	MAD	|
125	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
regionalpolitiskt	AB	|regionalpolitisk|
stöd	NN	|stöd|
till	PP	|till|
norra	JJ	|norra|
delen	NN	|del|
av	PL	|av|
Kalmar	PM	|Kalmar|
län	NN	|län|
126	RG	|
Herr	NN	|herr|
ANDERSSON	PM	|
i	RG	|
Gamleby	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
tackar	VB	|tacka|
industriministern	NN	|industriminister|
för	PL	|för|
interpellationssvaret	NN	|
.	MAD	|
Svaret	NN	|svar|
har	VB	|ha|
en	RG	|en|
positiv	JJ	|positiv|
tendens	NN	|tendens|
,	MID	|
vilket	HP	|
jag	PN	|jag|
naturligtvis	AB	|naturligtvis|
uppskattar	VB	|uppskatta|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
dock	AB	|dock|
anledning	NN	|anledning|
att	IE	|att|
något	NN	|
kommentera	VB	|kommentera|
svaret	NN	|svar|
.	MAD	|
Industriministern	NN	|industriminister|
inleder	VB	|inleda|
med	AB	|med|
en	RG	|en|
synpunkt	NN	|synpunkt|
innebärande	PC	|innebära|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
finns	VB	|finna|finnas|
anledning	NN	|anledning|
att	SN	|att|
se	VB	|se|
alltför	AB	|alltför|
mörkt	AB	|mörk|
på	AB	|på|
situationen	NN	|situation|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
arbetsmarknadsläget	NN	|
inom	PP	|inom|
Västerviks	PM	|Västervik|
kommun	NN	|kommun|
ochi	UO	|
norra	JJ	|norra|
Kalmar	PM	|Kalmar|
län	NN	|län|
.	MAD	|
I	RG	|I|
visst	AB	|viss|visst|
avseende	PC	|avse|
kan	VB	|kunna|
jag	PN	|jag|
dela	VB	|dela|
industriministerns	NN	|industriminister|
uppfattning	NN	|uppfattning|
.	MAD	|
I	PP	|i|
annat	PN	|annan|
avseende	PC	|avse|
finns	VB	|finna|finnas|
det	DT	|den|en|
faktiskt	AB	|faktisk|
en	AB	|en|
ganska	AB	|ganska|
mörk	JJ	|mörk|
ton	NN	|ton|
i	PL	|
utvecklingsbilden	NN	|
.	MAD	|
I	RG	|I|
min	NN	|min|
interpellation	NN	|interpellation|
angav	VB	|ange|
jag	PN	|jag|
hur	HA	|hur|
befolkningstalet	NN	|
1970-1975	RG	|
minskat	PC	|minska|
med	PP	|med|
858	RG	|
personer	NN	|person|
,	MID	|
och	KN	|och|
den	DT	|den|en|
tendensen	NN	|tendens|
ser	VB	|se|se ut|
ut	PL	|ut|se ut:17|
att	IE	|att|
förstärkas	VB	|förstärka|
under	PL	|
år	NN	|år|
1976	RG	|
.	MAD	|
Antalet	NN	|antal|
sysselsättningstillfällen	NN	|
minskar	VB	|minska|
också	AB	|också|
,	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
detta	PN	|denna|
förhållande	NN	|förhållande|
som	HA	|som|
måste	NN	|måste|
ändras	VB	|ändra|
i	PP	|i|
en	RG	|en|
positiv	JJ	|positiv|
riktning	NN	|riktning|
.	MAD	|
Prognoserna	NN	|prognos|
i	RG	|
detta	DT	|denna|
sammanhang	NN	|sammanhang|
håller	VB	|hålla|
således	AB	|således|
inte	AB	|inte|
,	MID	|
i	PL	|i varje fall|
varje	DT	|i varje fall:9|
fall	NN	|fall|i varje fall:9|
inte	AB	|inte|
hittills	AB	|hittills|
.	MAD	|
Västerviks	PM	|Västervik|
kommun	NN	|kommun|
är	VB	|vara|vara till|
till	AB	|till|vara till:3|
ytan	NN	|yta|
södra	JJ	|södra|
Sveriges	PM	|Sverige|
näst	AB	|näst|
största	JJ	|stor|
,	MID	|
där	AB	|där|
centralorten	NN	|centralort|
Västervik	PM	|Västervik|
för	VB	|föra|för dagen|
dagen	NN	|dag|för dagen:14|
har	VB	|ha|
en	RG	|en|
något	NN	|
så	VB	|så|så när|
när	VB	|nära|så när:19|
balanserad	PC	|balansera|
arbetsmarknad	NN	|arbetsmarknad|
.	MAD	|
Men	KN	|men|
här	NN	|här|
kommer	UO	|
de	PN	|de|
aviserade	PC	|avisera|
permitteringarna	NN	|permittering|
vid	PL	|
Järnförädlings	PM	|
Västerviksfabriks	VB	|
AB	PM	|AB|
in	PL	|in|in i|
i	NN	|i|in i:11|
bilden	NN	|bild|
.	MAD	|
Härtill	AB	|härtill|
kommer	UO	|
den	PN	|den|
ständigt	AB	|ständig|
pågående	PC	|pågå|pågående|
strukturrationaliseringen	NN	|strukturrationalisering|
inom	PP	|inom|
industrin	NN	|industri|
,	MID	|
vilken	HP	|
i	UO	|
de	DT	|en|
flesta	JJ	|mången|
fall	NN	|fall|
också	AB	|också|
minskar	VB	|minska|
antalet	NN	|antal|
sysselsättningstillfällen	NN	|
.	MAD	|
I	PM	|I|
det	PN	|den|den här|
här	NN	|här|den här:2|
området	NN	|område|
finns	VB	|finna|finnas|
utanför	AB	|
centralorten	NN	|centralort|
Västervik	PM	|Västervik|
fyra	RG	|fyra|
bruksorter	NN	|bruksort|
och	UO	|
ytterligare	JJ	|ytterlig|
ett	RG	|en|
industrisamhälle	NN	|industrisamhälle|
,	MID	|
därtill	AB	|därtill|
en	AB	|en|
omfattande	PC	|omfatta|omfattande|
del	NN	|del|
ren	JJ	|ren|
glesbygd	NN	|glesbygd|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inom	PP	|inom|
de	PN	|de|
sistnämnda	PC	|sistnämnd|sistnämnda|
områdena	NN	|område|
besvärligheterna	NN	|besvärlighet|
är	VB	|vara|
och	UO	|
kommer	UO	|
att	SN	|att|
bli	VB	|bli|
störst	JJ	|stor|
.	MAD	|
Statens	NN	|stat|
insatser	NN	|insats|
kommer	UO	|
att	SN	|att|
bli	VB	|bli|
nödvändiga	JJ	|nödvändig|
för	PL	|för|
att	SN	|att|
få	VB	|få|
balans	NN	|balans|
i	PL	|
utvecklingen	NN	|utveckling|
inom	PP	|inom|
dessa	PN	|denna|
områden	NN	|område|
.	MAD	|
Industriministern	NN	|industriminister|
har	VB	|ha|ha sitt|
i	PN	|
sitt	PS	|sig|ha sitt:2|
svar	NN	|svar|
angett	VB	|ange|
att	IE	|att|
regeringen	NN	|regering|
i	PL	|
samverkan	NN	|samverkan|
med	PL	|med|
de	PN	|de|
regionala	JJ	|regional|
organen	NN	|organ|
ämnar	VB	|ämna|
göra	VB	|göra|
vad	HA	|vad|vad för|
på	PL	|på|
den	DT	|den|en|
ankommer	VB	|ankomma|
för	PL	|för|vad för:17|
att	IE	|att|
klara	JJ	|klar|
sysselsättningen	NN	|sysselsättning|
.	MAD	|
De	DT	|en|
planeringsramar	VB	|
som	KN	|
finns	VB	|finna|finnas|
i	PN	|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
länsplaneringen	NN	|
bör	VB	|böra|
vara	VB	|vara|
riktmärken	NN	|riktmärke|
för	PL	|för|
insatser	NN	|insats|
från	PP	|från|
statens	NN	|stat|
sida	NN	|sida|
så	UO	|
att	SN	|att|
de	PN	|de|
uppsatta	PC	|sätta upp|uppsatt|uppsätta|
målen	NN	|mål|
kan	VB	|kunna|
nås	VB	|nå|
.	MAD	|
Min	PS	|jag|
frågeställning	NN	|frågeställning|
angående	PP	|angående|
lokalisering	NN	|lokalisering|
av	PL	|av|
statlig	JJ	|statlig|
verksamhet	NN	|verksamhet|
har	VB	|ha|
ej	AB	|ej|
direkt	AB	|direkt|
berörts	VB	|beröra|
i	PP	|i|
industriministerns	NN	|industriminister|
svar	NN	|svar|
,	MID	|
men	KN	|men|
jag	PN	|jag|
förutsätter	VB	|förutsätta|
att	IE	|att|
,	MID	|
i	NN	|i|
det	DT	|den|en|
fall	NN	|fall|
regeringen	NN	|regering|
enligt	PP	|enligt|
svaret	NN	|svar|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
”	PAD	|
göra	VB	|göra|
vad	HA	|vad|
på	PL	|på|
den	DT	|den|en|
ankommer	VB	|ankomma|
”	PAD	|
,	MID	|
det	DT	|den|en|
då	AB	|då|
också	AB	|också|
måste	NN	|måste|
bli	VB	|bli|
fråga	VB	|fråga|
om	PL	|om|
lokalisering	NN	|lokalisering|
av	PL	|av|
statlig	JJ	|statlig|
verksamhet	NN	|verksamhet|
till	PL	|till|
området	NN	|område|
.	MAD	|
Länsmyndigheterna	NN	|
i	PL	|
Kalmar	PM	|Kalmar|
län	NN	|län|
tillsammans	PL	|tillsammans|
med	PP	|med|
kommunala	JJ	|kommunal|
representanter	NN	|representant|
kommer	UO	|
under	NN	|under|
den	PN	|den|
närmaste	JJ	|nära|
tiden	NN	|tid|
att	SN	|att|
ges	VB	|ge|
tillfälle	NN	|tillfälle|
till	PL	|till|
överläggningar	NN	|överläggning|
med	AB	|med|
industriministern	NN	|industriminister|
och	KN	|och|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
.	MAD	|
Jag	PN	|jag|
förutsätter	VB	|förutsätta|
att	IE	|att|
industriministern	NN	|industriminister|
vid	PL	|
det	PN	|den|
tillfället	NN	|tillfälle|
konkret	JJ	|konkret|
redovisar	VB	|redovisa|
på	PP	|på|
vilket	HP	|
sätt	VB	|sätta|
och	KN	|och|
i	PL	|
vilken	HP	|
omfattning	NN	|omfattning|
regeringen	NN	|regering|
är	VB	|vara|
beredd	JJ	|beredd|
att	SN	|att|
gå	VB	|gå|gå in|gå med|
in	PL	|in|gå in:21|
med	PL	|med|gå med:21|
stödåtgärder	NN	|stödåtgärd|
.	MAD	|
Det	DT	|den|en|
föreliggande	PC	|föreligga|
svaret	NN	|svar|
ger	VB	|ge|
inga	DT	|ingen|
konkreta	JJ	|konkret|
besked	NN	|besked|
på	AB	|på|
mina	PS	|jag|
frågeställningar	NN	|frågeställning|
.	MAD	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Med	PP	|med|
hänvisning	NN	|hänvisning|
till	PL	|till|
det	PN	|den|
senast	JJ	|sen|
anförda	PC	|anföra|
har	VB	|ha|
jag	PN	|jag|
inte	AB	|inte|
nu	NN	|nu|
anledning	NN	|anledning|
att	SN	|att|
vidare	JJ	|vid|
utveckla	VB	|utveckla|
problemkomplexet	NN	|problemkomplex|
.	MAD	|
Herr	NN	|herr|
REJDNELL	JJ	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
:	MID	|
Nr	NN	|nr|
27	RG	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Andersson	PM	|Andersson|
i	PL	|
Gamleby	PM	|
har	VB	|ha|
tecknat	PC	|teckna|tecknad|
en	RG	|en|
bild	NN	|bild|
av	PP	|av|
norra	JJ	|norra|
Tisdagen	NN	|tisdag|
den	PN	|den|
