token	pos	baseform
Tvärtom	AB	|tvärtom|
har	VB	|ha|
Danmark	PM	|Danmark|
här	NN	|här|
samma	DT	|samma|
intressen	NN	|intresse|
som	HP	|
Sverige	PM	|Sverige|
.	MAD	|
Danmark	PM	|Danmark|
utgör	VB	|utgöra|
självfallet	AB	|självfallen|självfallet|
ett	PN	|
stort	AB	|stor|
stöd	NN	|stöd|
för	AB	|för|
oss	PN	|vi|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:10|
frågan	NN	|fråga|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|vara till|
ju	AB	|ju|
den	PN	|den|
sill	NN	|sill|
som	HP	|
kommer	UO	|
till	PL	|till|vara till:2|
Danmark	PM	|Danmark|
det	DT	|den|en|
handlar	VB	|handla|
om	PL	|om|
.	MAD	|
Så	KN	|så|
i	PL	|
Danmark	PM	|Danmark|
har	VB	|ha|
vi	PN	|vi|
uppenbarligen	AB	|uppenbarligen|
stöd	VB	|stödja|
.	MAD	|
Sedan	SN	|sedan|
vet	VB	|veta|
jag	PN	|jag|
inte	AB	|inte|
hur	HA	|hur|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
ser	VB	|se|
på	PP	|på|
företeelser	NN	|företeelse|
som	HA	|som|
att	SN	|att|
tala	VB	|tala|
och	UO	|
tiga	VB	|tiga|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inte	AB	|inte|
precis	AB	|precis|
stillatigande	JJ	|stillatigande|
som	KN	|
vi	PN	|vi|
har	VB	|ha|
åsett	VB	|åse|
den	PN	|den|den här|
här	AB	|här|den här:10|
processen	NN	|process|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
varit	VB	|vara|
mycket	AB	|mycket|
aktiva	JJ	|aktiv|
och	KN	|och|
tagit	VB	|ta|ta upp|
upp	AB	|upp|ta upp:7|
frågan	NN	|fråga|
vid	PP	|vid|
alla	DT	|all|
de	PN	|de|
kontakter	NN	|kontakt|
—	MID	|
såväl	KN	|såväl som|
allmänna	JJ	|allmän|
som	HA	|som|såväl som:15|
sådana	PN	|sån|
som	KN	|
har	VB	|ha|
berört	PC	|beröra|berörd|
fiske	NN	|fiske|
över	PP	|över|över huvud taget|
huvud	NN	|huvud|över huvud taget:23|
taget	PC	|ta|tagen|över huvud taget:23|
—	MID	|
som	KN	|
vi	PN	|vi|
har	VB	|ha|
haft	VB	|ha|
med	PP	|med|
EG	PM	|EG|
.	MAD	|
När	HA	|när|
statsministern	NN	|statsminister|
och	UO	|
jag	PN	|jag|
i	RG	|i våras|
våras	VB	|våra|våras|i våras:5|
—	MID	|
i	PL	|
februari	NN	|februari|
var	HA	|var|
det	PN	|den|
väl	AB	|väl|
—	MID	|
besökte	VB	|besöka|
EG	PM	|EG|
aktualiserade	PC	|aktualisera|
vi	PN	|vi|
frågan	NN	|fråga|
.	MAD	|
Det	PN	|den|
gjorde	VB	|göra|
jag	PN	|jag|
också	AB	|också|
med	AB	|med|
kommissionären	NN	|kommissionär|
Haferkamp	NN	|
vid	JJ	|vid|
högnivåmötet	NN	|högnivåmöte|
med	PP	|med|
EG	PM	|EG|
här	NN	|här|
i	PL	|
Stockholm	PM	|Stockholm|
i	PL	|
juni	NN	|juni|
.	MAD	|
Vi	PM	|
lyckades	VB	|lyckas|
då	AB	|då|
få	VB	|få|få till|
till	AB	|till|få till:4|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	AB	|om|
tullbeläggningen	NN	|
av	PL	|av|
svensk	JJ	|svensk|
sillexport	NN	|
till	AB	|till|
EG-länder	NN	|
117	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
tullbeläggning-	JJ	|
en	AB	|en|
av	PL	|av|
svensk	JJ	|svensk|
sillexporttill	AB	|
EG-länder	NN	|
118	RG	|
stånd	NN	|stånd|
ett	RG	|en|
expertmöte	VB	|
under	PL	|
sommaren	NN	|sommar|
,	MID	|
som	KN	|
dock	KN	|
inte	AB	|inte|
ledde	VB	|leda|
fram	PL	|fram|
till	PL	|till|
någon	PN	|någon|
lösning	NN	|lösning|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
,	MID	|
som	HA	|som|
jag	PN	|jag|
har	VB	|ha|
sagt	VB	|säga|
,	MID	|
genomfört	PC	|genomföra|
uppvaktningar	NN	|uppvaktning|
i	RG	|
samtliga	PN	|samtlig|
EG-länders	NN	|
huvudstäder	NN	|huvudstad|
och	KN	|och|
då	AB	|då|
fört	VB	|föra|föra fram|
fram	PL	|fram|föra fram:17|
att	IE	|att|
detta	DT	|denna|
är	VB	|vara|
en	PN	|man|
ur	PL	|
svensk	JJ	|svensk|
synvinkel	NN	|synvinkel|
mycket	AB	|mycket|
angelägen	JJ	|angelägen|
fråga	VB	|fråga|
.	MAD	|
Som	HA	|som|
jag	PN	|jag|
nämnde	PC	|nämna|
kommer	VB	|komma|
fortsatta	PC	|fortsätta|
samtal	NN	|samtal|
och	UO	|
överläggningar	NN	|överläggning|
med	PP	|med|
EG	PM	|EG|
att	SN	|att|
äga	VB	|äga|äga rum|
rum	NN	|rum|äga rum:12|
inom	PP	|inom|
en	PN	|man|
mycket	JJ	|
nära	JJ	|nära|
framtid	NN	|framtid|
.	MAD	|
Man	PN	|man|
har	VB	|ha|
en	RG	|en|
egendomlig	JJ	|egendomlig|
definition	NN	|definition|
av	PL	|av|
ordet	NN	|ord|
stillatigande	JJ	|stillatigande|
om	PL	|om|
man	PN	|man|
menar	VB	|mena|
att	IE	|att|
vi	PN	|vi|
stillatigande	JJ	|stillatigande|
har	VB	|ha|
åsett	VB	|åse|
den	PN	|den|den här|
här	AB	|här|den här:17|
utvecklingen	NN	|utveckling|
.	MAD	|
Vi	PN	|vi|
är	VB	|vara|
tvärtom	AB	|tvärtom|
utomordentligt	AB	|utomordentlig|
aktiva	JJ	|aktiv|
.	MAD	|
Svårigheten	NN	|svårighet|
är	VB	|vara|
—	MID	|
som	HP	|
Jens	PM	|Jens|
Eriksson	PM	|Eriksson|
själv	JJ	|själv|
har	VB	|ha|
varit	VB	|vara|vara på|
inne	AB	|inne|
på	AB	|på|vara på:9|
—	MID	|
att	SN	|att|
det	PN	|den|
inom	PP	|inom|
EG	PM	|EG|
finns	VB	|finna|finnas|
starka	JJ	|stark|
konflikter	NN	|konflikt|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
fiskefrågorna	NN	|
och	UO	|
att	IE	|att|
det	DT	|den|en|den där|
där	AB	|där|den där:26|
pågår	VB	|pågå|
en	AB	|en|
protektionistisk	JJ	|protektionistisk|
utveckling	NN	|utveckling|
.	MAD	|
Vi	PN	|vi|
avser	VB	|avse|
inte	AB	|inte|
att	SN	|att|
ge	VB	|ge|ge upp|
upp	AB	|upp|ge upp:5|
våra	PS	|vi|
försök	VB	|försöka|
.	MAD	|
Det	DT	|den|en|
var	VB	|vara|vara av|
innebörden	NN	|innebörd|
av	PL	|av|vara av:2|
mitt	NN	|mitt|
förra	JJ	|förra|
svar	NN	|svar|
.	MAD	|
Anf	NN	|
.	MAD	|
13	RG	|
JENS	NN	|
ERIKSSON	PM	|
(	PAD	|
m	UO	|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Statsrådet	NN	|statsråd|
har	VB	|ha|ha rätt|
rätt	NN	|rätt|ha rätt:2|
i	RG	|
att	SN	|att|
Danmark	PM	|Danmark|
gärna	AB	|gärna|
vill	VB	|vilja|
ha	VB	|ha|
vår	NN	|vår|
sill	NN	|sill|
till	AB	|till|
sin	PS	|sig|
beredningsindustri	NN	|
.	MAD	|
Jag	PN	|jag|
är	VB	|vara|
inte	AB	|inte|
alldeles	AB	|alldeles|
säker	JJ	|säker|
på	PL	|på|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
den	PN	|den|
danska	JJ	|dansk|
regeringen	NN	|regering|
som	KN	|
vill	VB	|vilja|
det	DT	|den|en|
,	MID	|
men	KN	|men|
jag	PN	|jag|
känner	VB	|känna|känna till|
till	PL	|till|känna till:19|
att	SN	|att|
den	PN	|den|
danska	JJ	|dansk|
beredningsindustrin	NN	|
är	VB	|vara|
ytterst	AB	|ytterst|
angelägen	JJ	|angelägen|
om	PL	|om|
att	IE	|att|
få	PN	|
vår	NN	|vår|
sill	NN	|sill|
.	MAD	|
När	HA	|när|
jag	PN	|jag|
säger	VB	|säga|
”	PAD	|
stillatigande	JJ	|stillatigande|
”	PAD	|
menar	VB	|mena|
jag	PN	|jag|
att	IE	|att|
regeringen	NN	|regering|
inte	AB	|inte|
har	VB	|ha|
tagit	VB	|ta|ta i|
i	RG	|ta i:13|
tillräckligt	AB	|tillräcklig|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
funnit	VB	|finna|finna sig|
sig	PN	|sig|finna sig:3|
i	PL	|
att	IE	|att|
EG	PM	|EG|
har	VB	|ha|
infört	PC	|införa|
tull	NN	|tull|
på	PP	|på|
sill	NN	|sill|
utan	PL	|
att	IE	|att|
vidta	VB	|vidta|
motåtgärder	NN	|motåtgärd|
—	MID	|
det	DT	|den|en|
är	VB	|vara|
verkligen	AB	|verkligen|
vad	HP	|vad|
man	PN	|man|
har	VB	|ha|
gjort	VB	|göra|
.	MAD	|
Jag	PN	|jag|
vet	VB	|veta|
att	SN	|att|
man	PN	|man|
förhandlar	VB	|förhandla|
,	MID	|
men	KN	|men|
förhandlingarna	NN	|förhandling|
har	VB	|ha|
inte	AB	|inte|
lett	VB	|le|leda|
till	AB	|till|
något	PN	|någon|
resultat	NN	|resultat|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
regeringen	NN	|regering|
accepterat	VB	|acceptera|
och	KN	|och|
låtit	VB	|låta|
EG	PM	|EG|
införa	VB	|införa|
tull	NN	|tull|
på	PP	|på|
sill	NN	|sill|
.	MAD	|
Nu	AB	|nu|
är	VB	|vara|vara på|
det	PN	|den|
bara	SN	|bara|
fjorton	RG	|fjorton|
dagar	NN	|dag|
,	MID	|
kanske	AB	|kanske|
tre	RG	|tre|
veckor	NN	|vecka|
,	MID	|
kvar	PL	|kvar|
innan	PP	|innan|
EG	PM	|EG|
på	PL	|på|vara på:2|på nytt|
nytt	JJ	|ny|på nytt:15|
vill	VB	|vilja|
införa	VB	|införa|
tull	NN	|tull|
.	MAD	|
Vi	PM	|
skall	NN	|skall|
med	PP	|med|
intresse	NN	|intresse|
följa	VB	|följa|
vad	HP	|vad|
regeringen	NN	|regering|
då	HA	|då|
kommer	UO	|
att	SN	|att|
göra	VB	|göra|
.	MAD	|
Riksdagen	NN	|riksdag|
har	VB	|ha|
gett	VB	|ge|
regeringen	NN	|regering|
möjlighet	NN	|möjlighet|
att	IE	|att|
vidta	VB	|vidta|
motåtgärder	NN	|motåtgärd|
,	MID	|
som	KN	|
kan	VB	|kunna|
bli	VB	|bli|bli med|
ganska	AB	|ganska|
kännbara	PC	|kännbar|
för	PL	|för|
EG	PM	|EG|
och	UO	|
med	PL	|med|bli med:12|
vilka	HP	|
vi	PN	|vi|
kan	VB	|kunna|
kompensera	VB	|kompensera|
oss	PN	|vi|
för	SN	|
en	RG	|en|en del|
del	NN	|del|en del:25|
av	UO	|
de	DT	|en|
kostnader	NN	|kostnad|
tullbeläggningen	NN	|
kommer	UO	|
att	SN	|att|
medföra	VB	|medföra|
för	KN	|för|
svenskt	JJ	|svensk|
fiske	NN	|fiske|
.	MAD	|
Jag	PN	|jag|
hoppas	VB	|hoppa|hoppas|
att	SN	|att|
regeringen	NN	|regering|
utnyttjar	VB	|utnyttja|
den	PN	|den|
möjlighet	NN	|möjlighet|
som	KN	|
riksdagen	NN	|riksdag|
har	VB	|ha|
gett	VB	|ge|
den	DT	|den|en|
.	MAD	|
Överläggningen	NN	|överläggning|
var	AB	|var|
härmed	AB	|härmed|
avslutad	PC	|avsluta|
.	MAD	|
5	RO	|
$	NN	|
Föredrogs	VB	|föredra|
och	UO	|
hänvisades	VB	|hänvisa|
Motion	NN	|motion|
1983	RG	|
/	PAD	|
84:235	RG	|
till	PL	|till|
skatteutskottet	NN	|
6	RG	|
8	RG	|
Föredrogs	VB	|föredra|
men	NN	|men|
bordlades	VB	|bordlägga|
åter	AB	|åter|
Konstitutionsutskottets	NN	|konstitutionsutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:8	RG	|
Justitieutskottets	NN	|justitieutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:6	RG	|
Lagutskottets	NN	|lagutskott|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:7	RG	|
Trafikutskottets	NN	|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:1	RG	|
,	MID	|
4	RG	|
och	UO	|
5	RG	|
Arbetsmarknadsutskottets	NN	|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:6	RG	|
och	UO	|
7	RG	|
Bostadsutskottets	PM	|
betänkande	NN	|betänkande|
1983	RG	|
/	PAD	|
84:6	RG	|
7	RG	|
8	RO	|
Anmäldes	PC	|anmäla|
och	UO	|
bordlades	VB	|bordlägga|
Nr	NN	|nr|
34	RG	|
Proposition	NN	|proposition|
och	UO	|
skrivelse	NN	|skrivelse|
Måndagen	NN	|måndag|
den	PN	|den|
1983	RG	|
/	PAD	|
84:18	RG	|
Dubbelbeskattningsavtal	NN	|
mellan	PP	|mellan|
Sverige	PM	|Sverige|
och	UO	|
Luxemburg	PM	|Luxemburg|
28	RG	|
november	NN	|november|
1983	RG	|
1983	RG	|
/	PAD	|
84:80	RG	|
Redogörelse	NN	|redogörelse|
för	VB	|föra|
behandlingen	NN	|behandling|
av	PP	|av|
riksdagens	NN	|riksdag|
skrivelser	NN	|skrivelse|
till	AB	|till|
regeringen	NN	|regering|
8$	NN	|
Anmäldes	PC	|anmäla|
och	UO	|
bordlades	VB	|bordlägga|
Motionerna	NN	|motion|
1983	RG	|
/	PAD	|
84:236	RG	|
av	PL	|av|
Kerstin	PM	|Kerstin|
Göthberg	PM	|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:237	RG	|
av	PL	|av|
Lars-Erik	PM	|Lars-Erik|
Lövdén	PM	|
och	UO	|
Kurt	PM	|Kurt|
Ove	PM	|Ove|
Johansson	PM	|Johansson|
1983	RG	|
/	PAD	|
84:238	RG	|
av	PL	|av|
Rune	PM	|Rune|
Rydén	PM	|Rydén|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:239	RG	|
av	PL	|av|
Björn	NN	|björn|
Samuelson	PM	|
och	UO	|
Nils	PM	|Nils|
Berndtson	PM	|
Vissa	JJ	|viss|
högskoleorganisatoriska	JJ	|
frågor	NN	|fråga|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:52	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:240	RG	|
av	PL	|av|
Nils	PM	|Nils|
Carlshamre	NN	|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:241	RG	|
av	PL	|av|
Rune	PM	|Rune|
Gustavsson	PM	|Gustavsson|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:242	RG	|
av	PL	|av|
Kenth	PM	|
Skårvik	PM	|
Vissa	JJ	|viss|
frågor	NN	|fråga|
inom	PP	|inom|
den	PN	|den|
allmänna	JJ	|allmän|
försäkringen	NN	|försäkring|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:66	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:243	RG	|
av	PL	|av|
Tommy	PM	|Tommy|
Franzén	PM	|Franzén|
Vissa	JJ	|viss|
avdrag	NN	|avdrag|
för	PL	|för|
kostnader	NN	|kostnad|
för	PP	|för|
intäkternas	NN	|intäkt|
förvärvande	PC	|förvärva|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:68	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:244	RG	|
av	PL	|av|
Ulf	PM	|Ulf|
Adelsohn	NN	|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:245	RG	|
av	PL	|av|
Thorbjörn	PM	|
Fälldin	PM	|Fälldin|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:246	RG	|
av	PL	|av|
Lars	PM	|Lars|
Werner	PM	|Werner|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
Basenheten	NN	|basenhet|
för	PL	|för|
åren	NN	|år|
1984	RG	|
och	UO	|
1985	RG	|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:69	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:247	RG	|
av	PL	|av|
Christer	PM	|Christer|
Eirefelt	NN	|
1983	RG	|
/	PAD	|
84:248	RG	|
av	PL	|av|
Lars	PM	|Lars|Louie|
Tobisson	NN	|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
Ökning	NN	|ökning|
av	PL	|av|
aktiekapitalet	NN	|aktiekapital|
i	PP	|i|
Post-	NN	|post|
och	UO	|
Kreditbanken	PM	|
,	MID	|
PK-banken	PM	|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:70	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:249	RG	|
av	PL	|av|
Margit	PM	|
Gennser	PM	|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
Vissa	JJ	|viss|
högskoleorganisatoriska	JJ	|
frågor	NN	|fråga|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:52	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:250	RG	|
av	PL	|av|
Kjell	PM	|Kjell|
Johansson	PM	|Johansson|
m	NN	|m|
.	MAD	|
fl	NN	|
.	MAD	|
Vissa	JJ	|viss|
avdrag	NN	|avdrag|
för	PL	|för|
kostnader	NN	|kostnad|
för	PP	|för|
intäkternas	NN	|intäkt|
förvärvande	PC	|förvärva|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:68	RG	|
)	PAD	|
9	RG	|
&	KN	|&|
Anmäldes	PC	|anmäla|
och	UO	|
bordlades	VB	|bordlägga|
Finansutskottets	NN	|finansutskott|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:13	RG	|
Allemanssparandet	NN	|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:30	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:14	RG	|
Fortsatt	PC	|fortsätta|
giltighet	NN	|giltighet|
av	PL	|av|
lagen	NN	|lag|
om	PP	|om|
kreditpolitiska	JJ	|
medel	NN	|medel|
(	PAD	|
prop	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:43	RG	|
)	PAD	|
1983	RG	|
/	PAD	|
84:16	RG	|
Riksdagens	NN	|riksdag|
revisorers	NN	|revisor|
verksamhet	NN	|verksamhet|
under	PL	|
budgetåret	NN	|budgetår|
1982	RG	|
/	PAD	|
83	RG	|
(	PAD	|
redog	NN	|
.	MAD	|
1983	RG	|
/	PAD	|
84:2	RG	|
)	PAD	|
119	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
120	RG	|
Lagutskottets	NN	|lagutskott|
betänkanden	NN	|betänkande|
1983	RG	|
/	PAD	|
84:5	RG	|
Ändrade	VB	|ändra|
regler	NN	|regel|
för	PL	|för|
god	JJ	|god|
mans	NN	|man|
förvaltning	NN	|förvaltning|
av	AB	|av|
fast	PL	|fast|
egendom	NN	|egendom|
1983	RG	|
/	PAD	|
84:6	RG	|
Vissa	JJ	|viss|
avtalsrättsliga	JJ	|
frågor	NN	|fråga|
10	RG	|
$	VB	|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
Meddelades	PC	|meddela|
att	IE	|att|
följande	NN	|följande|
frågor	NN	|fråga|
framställts	VB	|framställa|
den	PN	|den|
25	RG	|
november	NN	|november|
1983	RG	|
/	PAD	|
84:186	RG	|
av	PL	|av|
Göran	PM	|Göran|
Ericsson	PM	|Ericsson|
(	PAD	|
m	UO	|
)	PAD	|
till	PL	|till|
statsrådet	NN	|statsråd|
Gertrud	PM	|
Sigurdsen	PM	|
om	PL	|om|
arbetsförhållandena	NN	|arbetsförhållande|
vid	PP	|vid|
statens	NN	|stat|
rättsläkarstation	NN	|
i	PL	|
Stockholm	PM	|Stockholm|
:	MID	|
Vilka	HD	|
åtgärder	NN	|åtgärd|
avser	VB	|avse|
statsrådet	NN	|statsråd|
vidta	VB	|vidta|
i	PL	|
anledning	NN	|anledning|
av	PL	|av|
de	PN	|de|
brister	NN	|brist|
främst	AB	|främst|
vad	HP	|vad|
avser	VB	|avse|
arbetsmiljön	NN	|arbetsmiljö|
som	KN	|
byggnadsstyrelsen	NN	|byggnadsstyrelse|
påpekat	VB	|påpeka|
i	PN	|i sin|
sin	PS	|sig|i sin:83|
skrivelse	NN	|skrivelse|
S	NN	|S|s|
43-102582	RG	|
till	PL	|till|
socialdepartementet	NN	|
angående	PP	|angående|
statens	NN	|stat|
rättsläkarstation	NN	|
?	MAD	|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
/	PAD	|
84:187	RG	|
av	PL	|av|
Anders	PM	|Anders|
Björck	PM	|Björck|
(	PAD	|
m	UO	|
)	PAD	|
till	PL	|till|
statsrådet	NN	|statsråd|
Bengt	PM	|Bengt|
Göransson	PM	|Göransson|
om	PL	|om|
fördelningen	NN	|fördelning|
av	PL	|av|
ordförandeposterna	NN	|ordförandepost|
i	PP	|i|
SR-koncernens	NN	|
styrelser	NN	|styrelse|
:	MID	|
Den	PN	|den|
26	RG	|
oktober	NN	|oktober|
1982	RG	|
överenskoms	VB	|överenskomma|
vid	PP	|vid|
en	RG	|en|
överläggning	NN	|överläggning|
med	PL	|med|
företrädare	NN	|företrädare|
för	VB	|föra|
regeringen	NN	|regering|
och	UO	|
de	PN	|de|
borgerliga	JJ	|borgerlig|
partierna	NN	|parti|
om	PL	|om|
fördelningen	NN	|fördelning|
av	PL	|av|
ordförandeposterna	NN	|ordförandepost|
inom	PP	|inom|
SR-koncernen	NN	|
.	MAD	|
Regeringens	NN	|regering|
representant	NN	|representant|
meddelade	PC	|meddela|
då	HA	|då|
att	SN	|att|
man	PN	|man|
inte	AB	|inte|
önskade	PC	|önska|
någon	PN	|någon|
förändring	NN	|förändring|
jämfört	AB	|
med	PL	|med|
tidigare	AB	|tidig|tidigare|
.	MAD	|
Detta	PN	|denna|
innebar	VB	|innebära|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
att	SN	|att|
socialdemokraterna	NN	|socialdemokrat|
erhöll	VB	|erhålla|
ordförandeposterna	NN	|ordförandepost|
i	PL	|
Sveriges	PM	|Sverige|
Television	NN	|television|
och	UO	|
Lokalradiobolaget	PM	|
för	KN	|för|
år	NN	|år|
1983	RG	|
.	MAD	|
Den	PN	|den|
11	RG	|
november	NN	|november|
i	RG	|
år	NN	|år|
valde	VB	|välja|
Sveriges	PM	|Sverige|
Radios	NN	|radio|
styrelse	NN	|styrelse|
ordföranden	NN	|ordförande|
och	UO	|
ledamöter	NN	|ledamot|
i	UO	|
de	DT	|en|
fyra	NN	|fyra|
dotterbolagen	NN	|dotterbolag|
.	MAD	|
Inget	PN	|ingen|
meddelades	VB	|meddela|
då	HA	|då|
från	PP	|från|
regeringen	NN	|regering|
om	PL	|om|
att	IE	|att|
några	DT	|någon|
förändringar	NN	|förändring|
i	PL	|
fördelningen	NN	|fördelning|
skulle	VB	|skola|
vara	VB	|vara|
aktuella	JJ	|aktuell|
.	MAD	|
Efter	AB	|
detta	DT	|denna|
meddelar	VB	|meddela|
regeringen	NN	|regering|
att	SN	|att|
man	PN	|man|
—	MID	|
tvärtemot	AB	|tvärtemot|
överenskommelsen	NN	|överenskommelse|
den	PN	|den|
26	RG	|
oktober	NN	|oktober|
1982	RG	|
—	MID	|
också	AB	|också|
önskar	VB	|önska|
lägga	VB	|lägga|lägga beslag|lägga på|
beslag	NN	|beslag|lägga beslag:17|
på	AB	|på|lägga på:17|
ordförandeposten	NN	|ordförandepost|
i	PL	|
moderbolaget	NN	|moderbolag|
.	MAD	|
Ordförande	NN	|ordförande|
utses	VB	|utse|
till	PL	|till|till skillnad från|
skillnad	NN	|skillnad|till skillnad från:3|
från	PL	|från|till skillnad från:3|
de	PN	|de|
övriga	JJ	|övrig|
av	PL	|av|
regeringen	NN	|regering|
direkt	AB	|direkt|
.	MAD	|
En	PN	|man|
socialdemokratisk	JJ	|socialdemokratisk|
kandidat	NN	|kandidat|
var	AB	|var|
redan	AB	|redan|
vidtalad	PC	|vidtala|
.	MAD	|
Mot	PP	|mot|mot bakgrund av|
bakgrund	NN	|bakgrund|mot bakgrund av:1|
av	PL	|av|mot bakgrund av:1|
det	DT	|den|en|
inträffade	PC	|inträffa|
vill	VB	|vilja|
jag	PN	|jag|
fråga	NN	|fråga|
följande	PC	|följa|följande|
:	MID	|
1	RG	|
.	MAD	|
Vad	HP	|vad|
är	VB	|vara|vara till|
skälet	NN	|skäl|
till	PL	|till|vara till:2|
att	SN	|att|
man	PN	|man|
utan	KN	|utan|
något	DT	|någon|
samråd	NN	|samråd|
eller	UO	|
information	NN	|information|
till	PL	|till|
de	PN	|de|
borgerliga	JJ	|borgerlig|
partierna	NN	|parti|
bryter	VB	|bryta|
mot	AB	|
överenskommelsen	NN	|överenskommelse|
från	PP	|från|
den	PN	|den|
26	RG	|
oktober	NN	|oktober|
1982	RG	|
?	MAD	|
2	RG	|
.	MAD	|
Kan	VB	|kunna|
mani	NN	|mani|
fortsättningen	NN	|fortsättning|
lita	VB	|lita|
på	PP	|på|
överenskommelser	NN	|överenskommelse|
med	AB	|med|
regeringen	NN	|regering|
vad	HP	|vad|
gäller	VB	|gälla|
SR-koncernens	NN	|
styrelser	NN	|styrelse|
?	MAD	|
3	RG	|
.	MAD	|
Anser	VB	|anse|
regeringen	NN	|regering|
att	SN	|att|
någon	PN	|någon|
ny	JJ	|ny|
fördelning	NN	|fördelning|
skall	NN	|skall|
ske	VB	|ske|
av	PL	|av|
ordförandeposterna	NN	|ordförandepost|
för	PL	|för|
att	IE	|att|
uppnå	VB	|uppnå|
balans	NN	|balans|
?	MAD	|
4	RG	|
.	MAD	|
Varför	HA	|varför|
vill	VB	|vilja|
regeringen	NN	|regering|
göra	VB	|göra|
”	PAD	|
en	RG	|en|
politisk	JJ	|politisk|
markering	NN	|markering|
”	PAD	|
med	AB	|med|
ordförandeposten	NN	|ordförandepost|
i	PL	|
Sveriges	PM	|Sverige|
Radios	NN	|radio|
moderbolag	NN	|moderbolag|
?	MAD	|
5	RG	|
.	MAD	|
Vid	PP	|vid|
vilken	HP	|
tidpunkt	NN	|tidpunkt|
tillfrågades	VB	|tillfråga|
först	AB	|först|
någon	PN	|någon|
socialdemokratisk	JJ	|socialdemokratisk|
kandidat	NN	|kandidat|
till	PL	|till|
den	PN	|den|
